drug,dosestring,dosequantity,doselow,dosehigh,doseunit,timeinterval_value,timeinterval_unit,institution_specified,precondition_as_required,duration
aldendronic acid,70 mg on sundays,70,,,mg,7,d,FALSE,FALSE,
paracetamol,1 gram four times a day when needed,1,,,g,0.25,d,TRUE,TRUE,
paracetamol 500 mg effervescent tablets,1 gram every 6 hours,1,,,g,6,h,FALSE,FALSE,
paracetamol 500 mg caps,1-2 caps when needed max 4 times a day,,1,2,{cap},0.25,d,TRUE,TRUE,
salbutamol,2 puffs when needed,2,,,{puff},,,FALSE,TRUE,
movicol,1-2 sachets when needed,,1,2,{sachet},,,FALSE,TRUE,
novorapid,4-8 units with meals,,4,8,{unit},0.333333333333333,d,TRUE,FALSE,
novorapid insulin,4-8 units with meals,,4,8,{unit},0.333333333333333,d,TRUE,FALSE,
lantus,12 units daily,12,,,{unit},1,d,FALSE,FALSE,
penicillin v 250mg tablets,2 tabs by mouth 4 times a day for a week,2,,,{tbl},0.25,d,TRUE,FALSE,7
Clenil Modulite 100micrograms/dose inhaler (Chiesi Ltd),"Two Puffs To Be Inhaled Twice A Day,1 x 200 dose",2,,,{puff},0.5,d,TRUE,FALSE,
Clobetasone 0.05% cream,Apply Thinly Once Or Twice A Day,,,,,0.5,d,TRUE,FALSE,
Adapalene 0.1% gel,"Apply Thinly At Night,45 gram",,,,g,1,d,FALSE,FALSE,
Amoxicillin 500mg capsules,"One To Be Taken Three Times A Day,21 capsule",1,,,{cap},0.333333333333333,d,TRUE,FALSE,7
ViATIM vaccine suspension for injection 1ml pre-filled syringes (Sanofi Pasteur),"Immediately,1 pre-filled disposable injection",1,,,{injection},,,,,1
Amitriptyline 10mg tablets,"take one at night, building gradually to five at night,56 tablet",5,,,{tbl},1,d,FALSE,FALSE,
Propranolol 40mg tablets,"One To Be Taken Twice A Day,2 x 28 tablet",1,,,{tbl},0.5,d,TRUE,FALSE,28
Sumatriptan 10mg/0.1ml nasal spray unit dose,"one spray as directed,2 x 2 unit dose",1,,,{unit},,,,,
Phenoxymethylpenicillin 250mg tablets,"TAKE TWO TABLETS EVERY SIX HOURS FOR SEVEN DAYS,64 tablet",2,,,{tbl},6,h,FALSE,FALSE,7
Sumatriptan 10mg/0.1ml nasal spray unit dose,"one spray as directed,10 sngle dose nasal spr",1,,,{spray},,,,,
Amitriptyline 10mg tablets,"Take 1 tab at night for 7 nights,70 tab",1,,,{tbl},1,d,FALSE,FALSE,7
Salbutamol 100micrograms/dose inhaler CFC free,One Or Two Puffs To Be Inhaled Up To Four Times A Day for 3 days,,1,2,{puff},0.25,d,TRUE,FALSE,3
